user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_12486,Standard,Crypto,33,15,13470.18,2,1,1,At Risk,1,28,0,0.002066054946874593,27.83
USR_10827,Gold,Robo-Advisory,81,19,13463.150000000001,3,1,1,At Risk,0,12,0,0.002066054946874593,27.82
USR_14783,Gold,Equities,36,14,13462.9,2,1,1,At Risk,0,38,0,0.002066054946874593,27.82
USR_14752,Standard,Equities,20,12,13451.600000000002,1,2,1,Lost / Inactive,1,1,1,0.9954846203561771,13390.86
USR_11904,Gold,Equities,110,11,13443.019999999999,3,2,1,At Risk,1,36,1,0.9954846203561771,13382.32
USR_11987,Gold,Crypto,98,11,13437.74,3,2,1,At Risk,2,20,1,0.9954846203561771,13377.06
USR_13986,Gold,High-Yield Savings,20,12,13425.790000000003,1,2,1,Lost / Inactive,0,22,0,0.002066054946874593,27.74
USR_13834,Gold,Equities,8,16,13404.59,1,1,1,VIP,0,21,0,0.002066054946874593,27.69
USR_11023,Standard,Equities,42,25,13403.499999999996,2,1,1,At Risk,0,21,0,0.002066054946874593,27.69
USR_13207,Standard,Crypto,27,13,13399.43,2,2,1,At Risk,0,32,0,0.002066054946874593,27.68
USR_12658,Gold,Crypto,28,12,13392.369999999999,2,2,1,At Risk,0,40,0,0.002066054946874593,27.67
USR_11762,Gold,Equities,48,11,13378.66,2,2,1,At Risk,3,8,0,0.002066054946874593,27.64
USR_13393,Standard,Robo-Advisory,80,13,13369.97,3,2,1,At Risk,0,33,0,0.002066054946874593,27.62
USR_11189,Standard,Equities,12,20,13356.209999999997,1,1,1,VIP,0,17,0,0.002066054946874593,27.59
USR_13509,Standard,Crypto,32,15,13341.390000000001,2,1,1,At Risk,0,11,0,0.002066054946874593,27.56
USR_13228,Standard,Equities,40,15,13340.87,2,1,1,At Risk,3,21,0,0.002066054946874593,27.56
USR_10972,Standard,Equities,188,10,13301.970000000001,3,3,1,At Risk,0,4,1,0.9954846203561771,13241.91
USR_11141,Gold,Robo-Advisory,165,12,13295.410000000002,3,2,1,At Risk,0,9,1,0.9954846203561771,13235.38
USR_14913,Gold,Equities,12,12,13295.399999999998,1,2,1,Lost / Inactive,0,35,0,0.002066054946874593,27.47
USR_11753,Gold,Robo-Advisory,103,14,13292.460000000001,3,1,1,At Risk,1,20,1,0.9954846203561771,13232.44
USR_14950,Standard,High-Yield Savings,6,17,13283.179999999998,1,1,1,VIP,0,16,0,0.002066054946874593,27.44
USR_10605,Standard,Equities,13,18,13281.890000000001,1,1,1,VIP,0,24,0,0.002066054946874593,27.44
USR_13457,Standard,Equities,10,14,13275.679999999998,1,1,1,VIP,2,36,0,0.002066054946874593,27.43
USR_11229,Standard,Equities,8,10,13266.46,1,3,1,Lost / Inactive,2,43,0,0.002066054946874593,27.41
USR_10665,Standard,Equities,22,18,13264.5,1,1,1,VIP,1,12,0,0.002066054946874593,27.41
USR_14636,Standard,Robo-Advisory,20,17,13235.829999999998,1,1,1,VIP,2,29,0,0.002066054946874593,27.35
USR_13151,Standard,Equities,19,18,13230.7,1,1,1,VIP,0,24,0,0.002066054946874593,27.34
USR_11409,Gold,Crypto,95,16,13228.859999999999,3,1,1,At Risk,0,23,1,0.9954846203561771,13169.13
USR_12648,Gold,Crypto,36,14,13227.710000000001,2,1,1,At Risk,2,35,0,0.002066054946874593,27.33
USR_10040,Standard,High-Yield Savings,67,12,13223.63,2,2,1,At Risk,1,27,0,0.002066054946874593,27.32
USR_14557,VIP Wealth,Crypto,18,14,13195.519999999999,1,1,1,VIP,2,22,0,0.002066054946874593,27.26
USR_12379,Standard,High-Yield Savings,40,19,13183.73,2,1,1,At Risk,2,35,0,0.002066054946874593,27.24
USR_11123,Gold,Crypto,55,16,13182.34,2,1,1,At Risk,3,31,0,0.002066054946874593,27.24
USR_11544,Standard,Equities,49,12,13173.710000000001,2,2,1,At Risk,0,35,0,0.002066054946874593,27.22
USR_14668,Gold,High-Yield Savings,33,15,13170.18,2,1,1,At Risk,4,30,0,0.002066054946874593,27.21
USR_12113,Standard,Equities,57,14,13164.149999999998,2,1,1,At Risk,1,36,0,0.002066054946874593,27.2
USR_12655,Standard,Crypto,61,18,13154.59,2,1,1,At Risk,0,25,0,0.002066054946874593,27.18
USR_10634,VIP Wealth,Equities,66,9,13126.27,2,3,1,At Risk,1,2,1,0.9954846203561771,13067.0
USR_13349,Standard,High-Yield Savings,83,11,13125.91,3,2,1,At Risk,3,31,0,0.002066054946874593,27.12
USR_14937,VIP Wealth,Robo-Advisory,21,16,13124.92,1,1,1,VIP,2,7,0,0.002066054946874593,27.12
USR_13096,Standard,High-Yield Savings,13,18,13118.830000000002,1,1,1,VIP,2,33,0,0.002066054946874593,27.1
USR_14467,Standard,High-Yield Savings,44,9,13107.16,2,3,1,At Risk,0,31,0,0.002066054946874593,27.08
USR_14178,Standard,High-Yield Savings,36,16,13101.279999999999,2,1,1,At Risk,0,29,0,0.002066054946874593,27.07
USR_14736,VIP Wealth,Equities,50,14,13093.340000000002,2,1,1,At Risk,1,31,0,0.002066054946874593,27.05
USR_11531,Standard,Equities,7,21,13088.500000000002,1,1,1,VIP,2,3,1,0.9954846203561771,13029.4
USR_13608,Gold,Crypto,43,17,13084.56,2,1,1,At Risk,2,34,0,0.002066054946874593,27.03
USR_14005,Standard,Robo-Advisory,1,14,13071.130000000003,1,1,1,VIP,0,8,0,0.002066054946874593,27.01
USR_14744,Standard,Equities,116,15,13059.599999999997,3,1,1,At Risk,1,29,1,0.9954846203561771,13000.63
USR_13868,Standard,Crypto,10,14,13058.39,1,1,1,VIP,0,37,0,0.002066054946874593,26.98
USR_11699,Standard,Equities,12,22,13057.579999999998,1,1,1,VIP,3,8,0,0.002066054946874593,26.98
USR_13015,Standard,High-Yield Savings,44,13,13039.779999999999,2,2,1,At Risk,2,34,0,0.002066054946874593,26.94
USR_10194,Standard,High-Yield Savings,27,14,13036.119999999999,2,1,1,At Risk,1,11,0,0.002066054946874593,26.93
USR_11307,Standard,Crypto,4,16,13032.99,1,1,1,VIP,0,27,0,0.002066054946874593,26.93
USR_11465,Gold,Robo-Advisory,22,20,13028.7,1,1,1,VIP,0,36,0,0.002066054946874593,26.92
USR_13232,Standard,Equities,13,20,13021.93,1,1,1,VIP,1,32,0,0.002066054946874593,26.9
USR_10453,Gold,Crypto,109,11,13006.090000000002,3,2,1,At Risk,0,5,1,0.9954846203561771,12947.36
USR_12963,Gold,Equities,39,8,12995.05,2,3,1,At Risk,1,26,0,0.002066054946874593,26.85
USR_14389,VIP Wealth,High-Yield Savings,14,16,12990.76,1,1,1,VIP,0,32,0,0.002066054946874593,26.84
USR_13492,Gold,Crypto,1,15,12982.210000000001,1,1,1,VIP,0,42,0,0.002066054946874593,26.82
USR_13827,Standard,Equities,62,17,12979.5,2,1,1,At Risk,2,5,0,0.002066054946874593,26.82
USR_11967,Standard,Crypto,15,13,12970.42,1,2,1,Lost / Inactive,0,40,0,0.002066054946874593,26.8
USR_13964,VIP Wealth,Robo-Advisory,22,12,12965.47,1,2,1,Lost / Inactive,0,25,0,0.002066054946874593,26.79
USR_11778,Gold,High-Yield Savings,51,18,12960.72,2,1,1,At Risk,0,42,0,0.002066054946874593,26.78
USR_12443,Gold,High-Yield Savings,5,17,12949.599999999999,1,1,1,VIP,2,26,0,0.002066054946874593,26.75
USR_12383,Gold,Equities,9,15,12933.529999999999,1,1,1,VIP,0,31,0,0.002066054946874593,26.72
USR_10258,VIP Wealth,High-Yield Savings,34,18,12916.949999999999,2,1,1,At Risk,0,10,0,0.002066054946874593,26.69
USR_14310,Gold,High-Yield Savings,30,13,12898.280000000002,2,2,1,At Risk,1,2,1,0.9954846203561771,12840.04
USR_10900,Standard,High-Yield Savings,93,10,12896.14,3,3,1,At Risk,1,36,1,0.9954846203561771,12837.91
USR_13224,Gold,Robo-Advisory,36,16,12894.900000000001,2,1,1,At Risk,1,43,0,0.002066054946874593,26.64
USR_14882,Gold,Crypto,6,21,12875.2,1,1,1,VIP,2,18,0,0.002066054946874593,26.6
USR_13941,Standard,High-Yield Savings,1,18,12872.439999999999,1,1,1,VIP,1,7,0,0.002066054946874593,26.6
USR_12786,Standard,Crypto,87,10,12872.07,3,3,1,At Risk,0,34,0,0.002066054946874593,26.59
USR_12367,Standard,Crypto,4,21,12868.150000000001,1,1,1,VIP,0,43,0,0.002066054946874593,26.59
USR_13440,Gold,High-Yield Savings,2,17,12848.999999999996,1,1,1,VIP,0,0,1,0.9954846203561771,12790.98
USR_13398,Standard,Robo-Advisory,31,16,12837.22,2,1,1,At Risk,3,30,0,0.002066054946874593,26.52
USR_12708,Gold,Equities,10,17,12808.62,1,1,1,VIP,0,42,0,0.002066054946874593,26.46
USR_14702,VIP Wealth,Equities,31,20,12804.360000000002,2,1,1,At Risk,0,43,0,0.002066054946874593,26.45
USR_12908,Standard,Equities,5,18,12803.49,1,1,1,VIP,0,44,0,0.002066054946874593,26.45
USR_14362,Gold,Equities,7,16,12800.2,1,1,1,VIP,0,3,1,0.9954846203561771,12742.4
USR_12891,Standard,Robo-Advisory,78,12,12794.869999999999,3,2,1,At Risk,2,18,0,0.002066054946874593,26.43
USR_12376,Standard,High-Yield Savings,29,21,12792.609999999999,2,1,1,At Risk,0,43,0,0.002066054946874593,26.43
USR_12352,Standard,Robo-Advisory,182,14,12782.990000000002,3,1,1,At Risk,0,39,1,0.9954846203561771,12725.27
USR_12123,Standard,Crypto,70,9,12782.71,3,3,1,At Risk,0,10,0,0.002066054946874593,26.41
USR_11820,Standard,Equities,35,13,12773.020000000002,2,2,1,At Risk,0,19,0,0.002066054946874593,26.39
USR_10983,Standard,Equities,5,14,12769.060000000001,1,1,1,VIP,2,10,0,0.002066054946874593,26.38
USR_10786,Standard,Equities,49,14,12768.89,2,1,1,At Risk,1,41,0,0.002066054946874593,26.38
USR_13532,Standard,Crypto,187,13,12764.709999999997,3,1,1,At Risk,1,34,1,0.9954846203561771,12707.07
USR_13355,Standard,High-Yield Savings,32,16,12733.869999999997,2,1,1,At Risk,1,8,0,0.002066054946874593,26.31
USR_12714,VIP Wealth,Equities,11,16,12731.689999999997,1,1,1,VIP,1,37,0,0.002066054946874593,26.3
USR_13378,Standard,Equities,111,20,12731.590000000004,3,1,1,At Risk,1,37,1,0.9954846203561771,12674.1
USR_13049,Gold,Equities,95,15,12727.259999999998,3,1,1,At Risk,0,11,1,0.9954846203561771,12669.79
USR_14409,VIP Wealth,High-Yield Savings,167,13,12719.280000000002,3,1,1,At Risk,1,23,1,0.9954846203561771,12661.85
USR_11629,VIP Wealth,Equities,31,17,12708.210000000001,2,1,1,At Risk,0,9,0,0.002066054946874593,26.26
USR_10807,Standard,High-Yield Savings,37,16,12696.489999999998,2,1,1,At Risk,2,12,0,0.002066054946874593,26.23
USR_12509,Standard,Equities,49,10,12688.230000000001,2,3,1,At Risk,0,2,1,0.9954846203561771,12630.94
USR_13594,Gold,Equities,47,18,12683.3,2,1,1,At Risk,1,30,0,0.002066054946874593,26.2
USR_10521,Gold,Equities,26,20,12676.54,2,1,1,At Risk,1,31,0,0.002066054946874593,26.19
USR_13062,Standard,High-Yield Savings,10,20,12675.660000000002,1,1,1,VIP,1,34,0,0.002066054946874593,26.19
USR_10308,Gold,Crypto,24,16,12675.45,1,1,1,VIP,0,29,0,0.002066054946874593,26.19
USR_11946,Gold,Crypto,87,10,12675.399999999998,3,3,1,At Risk,1,30,0,0.002066054946874593,26.19
USR_11923,Standard,High-Yield Savings,23,15,12667.949999999999,1,1,1,VIP,1,11,0,0.002066054946874593,26.17
USR_13848,VIP Wealth,Crypto,187,13,12667.510000000002,3,1,1,At Risk,1,26,1,0.9954846203561771,12610.31
USR_12678,Standard,High-Yield Savings,1,17,12665.92,1,1,1,VIP,0,35,0,0.002066054946874593,26.17
USR_10265,Gold,Equities,54,14,12661.180000000002,2,1,1,At Risk,1,35,0,0.002066054946874593,26.16
USR_12082,Standard,Equities,58,17,12653.439999999999,2,1,1,At Risk,1,40,0,0.002066054946874593,26.14
USR_13663,Gold,Robo-Advisory,31,15,12645.08,2,1,1,At Risk,1,11,0,0.002066054946874593,26.13
USR_11564,Standard,High-Yield Savings,12,16,12643.52,1,1,1,VIP,0,42,0,0.002066054946874593,26.12
USR_11065,Standard,Crypto,54,11,12639.390000000001,2,2,1,At Risk,1,18,0,0.002066054946874593,26.11
USR_10411,Gold,Robo-Advisory,57,12,12618.949999999999,2,2,1,At Risk,0,27,0,0.002066054946874593,26.07
USR_11190,Standard,Crypto,63,18,12617.95,2,1,1,At Risk,0,20,0,0.002066054946874593,26.07
USR_11142,Gold,Equities,41,10,12604.340000000002,2,3,1,At Risk,3,8,0,0.002066054946874593,26.04
USR_13856,Gold,Crypto,36,18,12592.32,2,1,1,At Risk,1,8,0,0.002066054946874593,26.02
USR_10724,Standard,Crypto,22,22,12585.250000000002,1,1,1,VIP,1,33,0,0.002066054946874593,26.0
USR_12039,Standard,Equities,13,13,12571.519999999999,1,2,1,Lost / Inactive,0,32,0,0.002066054946874593,25.97
USR_12200,VIP Wealth,High-Yield Savings,95,15,12570.05,3,1,1,At Risk,0,18,1,0.9954846203561771,12513.29
USR_12897,Standard,Crypto,4,17,12556.92,1,1,1,VIP,0,24,0,0.002066054946874593,25.94
USR_10945,Gold,High-Yield Savings,56,12,12556.349999999999,2,2,1,At Risk,1,12,0,0.002066054946874593,25.94
USR_14580,Standard,Crypto,111,13,12554.24,3,1,1,At Risk,1,37,1,0.9954846203561771,12497.55
USR_11826,Standard,Robo-Advisory,33,20,12548.92,2,1,1,At Risk,2,37,0,0.002066054946874593,25.93
USR_12034,Standard,Robo-Advisory,45,16,12544.55,2,1,1,At Risk,0,23,0,0.002066054946874593,25.92
USR_11920,Standard,High-Yield Savings,15,19,12534.81,1,1,1,VIP,0,4,1,0.9954846203561771,12478.21
USR_12933,Standard,Equities,38,18,12521.399999999996,2,1,1,At Risk,0,3,1,0.9954846203561771,12464.86
USR_11185,Standard,High-Yield Savings,88,17,12519.449999999999,3,1,1,At Risk,2,27,0,0.002066054946874593,25.87
USR_10055,Gold,Robo-Advisory,6,12,12519.34,1,2,1,Lost / Inactive,0,32,0,0.002066054946874593,25.87
USR_10249,VIP Wealth,Equities,24,16,12515.169999999998,1,1,1,VIP,0,41,0,0.002066054946874593,25.86
USR_10376,Standard,High-Yield Savings,50,17,12514.59,2,1,1,At Risk,0,19,0,0.002066054946874593,25.86
USR_14410,Standard,High-Yield Savings,203,15,12507.699999999999,3,1,1,At Risk,1,29,1,0.9954846203561771,12451.22
USR_13126,Gold,High-Yield Savings,23,13,12495.609999999999,1,2,1,Lost / Inactive,0,42,0,0.002066054946874593,25.82
USR_13012,Standard,Equities,8,13,12486.83,1,2,1,Lost / Inactive,1,12,0,0.002066054946874593,25.8
USR_11688,Standard,Robo-Advisory,29,16,12481.4,2,1,1,At Risk,0,4,1,0.9954846203561771,12425.04
USR_14228,Standard,Robo-Advisory,55,11,12471.89,2,2,1,At Risk,0,17,0,0.002066054946874593,25.77
USR_11729,Gold,Equities,32,16,12454.999999999998,2,1,1,At Risk,2,4,1,0.9954846203561771,12398.76
USR_14854,Standard,Crypto,112,11,12447.05,3,2,1,At Risk,1,23,1,0.9954846203561771,12390.85
USR_13077,Standard,Equities,14,16,12445.730000000003,1,1,1,VIP,0,12,0,0.002066054946874593,25.71
USR_11788,Gold,Equities,30,17,12443.280000000002,2,1,1,At Risk,0,6,0,0.002066054946874593,25.71
USR_14494,Standard,High-Yield Savings,46,15,12435.55,2,1,1,At Risk,2,7,0,0.002066054946874593,25.69
USR_14225,Standard,Equities,33,15,12433.72,2,1,1,At Risk,2,16,0,0.002066054946874593,25.69
USR_11626,Gold,High-Yield Savings,62,14,12428.61,2,1,1,At Risk,1,14,0,0.002066054946874593,25.68
USR_14673,Standard,Robo-Advisory,75,12,12420.219999999998,3,2,1,At Risk,2,30,0,0.002066054946874593,25.66
USR_11777,VIP Wealth,Crypto,79,17,12397.9,3,1,1,At Risk,0,21,0,0.002066054946874593,25.61
USR_13865,Standard,Crypto,3,13,12396.29,1,2,1,Lost / Inactive,3,24,0,0.002066054946874593,25.61
USR_14074,Standard,Crypto,18,10,12388.439999999999,1,3,1,Lost / Inactive,1,23,0,0.002066054946874593,25.6
USR_14524,Standard,High-Yield Savings,77,10,12388.14,3,3,1,At Risk,0,18,0,0.002066054946874593,25.59
USR_10846,Standard,High-Yield Savings,19,11,12384.009999999998,1,2,1,Lost / Inactive,1,32,0,0.002066054946874593,25.59
USR_11423,Standard,Equities,47,16,12373.740000000002,2,1,1,At Risk,0,23,0,0.002066054946874593,25.56
USR_13039,Gold,Robo-Advisory,53,13,12357.3,2,2,1,At Risk,4,13,0,0.002066054946874593,25.53
USR_11909,Gold,Crypto,9,21,12352.690000000002,1,1,1,VIP,1,14,0,0.002066054946874593,25.52
USR_10620,Standard,High-Yield Savings,6,16,12348.890000000003,1,1,1,VIP,0,17,0,0.002066054946874593,25.51
USR_14776,Standard,Crypto,34,16,12347.120000000003,2,1,1,At Risk,0,38,0,0.002066054946874593,25.51
USR_13293,Standard,Crypto,33,15,12339.320000000002,2,1,1,At Risk,1,0,1,0.9954846203561771,12283.6
USR_12770,Standard,Robo-Advisory,18,16,12311.609999999997,1,1,1,VIP,1,36,0,0.002066054946874593,25.44
USR_14493,Gold,Crypto,32,17,12309.239999999998,2,1,1,At Risk,4,5,0,0.002066054946874593,25.43
USR_14741,Gold,Equities,44,15,12300.330000000002,2,1,1,At Risk,1,36,0,0.002066054946874593,25.41
USR_10513,Standard,Robo-Advisory,34,19,12299.120000000003,2,1,1,At Risk,2,0,1,0.9954846203561771,12243.58
USR_10440,Gold,High-Yield Savings,7,17,12286.230000000001,1,1,1,VIP,0,4,1,0.9954846203561771,12230.75
USR_10606,Gold,Equities,19,10,12280.380000000001,1,3,1,Lost / Inactive,1,9,0,0.002066054946874593,25.37
USR_14123,Standard,Equities,15,17,12279.669999999998,1,1,1,VIP,1,28,0,0.002066054946874593,25.37
USR_11099,Standard,Equities,18,15,12276.619999999999,1,1,1,VIP,0,7,0,0.002066054946874593,25.36
USR_13576,Standard,High-Yield Savings,45,15,12272.909999999998,2,1,1,At Risk,0,41,0,0.002066054946874593,25.36
USR_13924,Standard,Crypto,38,12,12269.669999999998,2,2,1,At Risk,0,0,1,0.9954846203561771,12214.27
USR_14179,Standard,Equities,37,13,12264.66,2,2,1,At Risk,0,30,0,0.002066054946874593,25.34
USR_13994,Gold,Equities,25,7,12261.119999999999,2,3,1,At Risk,0,42,0,0.002066054946874593,25.33
USR_12917,Gold,Robo-Advisory,4,16,12244.39,1,1,1,VIP,0,38,0,0.002066054946874593,25.3
USR_14297,Standard,Equities,172,14,12236.770000000002,3,1,1,At Risk,1,11,1,0.9954846203561771,12181.52
USR_12997,Gold,Equities,131,11,12230.599999999999,3,2,1,At Risk,0,37,1,0.9954846203561771,12175.37
USR_10506,Gold,Crypto,5,14,12230.300000000001,1,1,1,VIP,0,38,0,0.002066054946874593,25.27
USR_11414,Gold,Equities,78,9,12211.84,3,3,1,At Risk,1,29,0,0.002066054946874593,25.23
USR_13229,Standard,Robo-Advisory,4,14,12199.169999999998,1,1,1,VIP,0,43,0,0.002066054946874593,25.2
USR_14181,Standard,Crypto,15,15,12196.07,1,1,1,VIP,0,24,0,0.002066054946874593,25.2
USR_11321,Standard,Crypto,122,16,12192.8,3,1,1,At Risk,0,11,1,0.9954846203561771,12137.74
USR_13161,Gold,Robo-Advisory,2,20,12192.220000000003,1,1,1,VIP,2,26,0,0.002066054946874593,25.19
USR_11610,Standard,Equities,40,12,12189.029999999999,2,2,1,At Risk,1,41,0,0.002066054946874593,25.18
USR_11737,Standard,Equities,11,20,12188.57,1,1,1,VIP,0,22,0,0.002066054946874593,25.18
USR_10341,Standard,Equities,47,12,12186.12,2,2,1,At Risk,1,19,0,0.002066054946874593,25.18
USR_11541,Gold,Crypto,159,9,12177.640000000001,3,3,1,At Risk,2,27,1,0.9954846203561771,12122.65
USR_13138,Gold,Robo-Advisory,8,11,12167.23,1,2,1,Lost / Inactive,0,22,0,0.002066054946874593,25.14
USR_13189,Gold,Crypto,111,12,12155.55,3,2,1,At Risk,0,8,1,0.9954846203561771,12100.66
USR_12315,VIP Wealth,Equities,135,16,12153.210000000003,3,1,1,At Risk,0,29,1,0.9954846203561771,12098.33
USR_14229,Standard,Equities,85,12,12150.600000000002,3,2,1,At Risk,0,13,0,0.002066054946874593,25.1
USR_11385,Standard,Equities,61,15,12146.310000000001,2,1,1,At Risk,2,4,1,0.9954846203561771,12091.46
USR_13099,Standard,High-Yield Savings,1,12,12139.079999999998,1,2,1,Lost / Inactive,0,14,0,0.002066054946874593,25.08
USR_11282,VIP Wealth,Crypto,2,10,12130.53,1,3,1,Lost / Inactive,2,25,0,0.002066054946874593,25.06
USR_13922,VIP Wealth,High-Yield Savings,93,10,12107.11,3,3,1,At Risk,0,16,1,0.9954846203561771,12052.44
USR_10601,Standard,Crypto,41,20,12106.24,2,1,1,At Risk,0,6,0,0.002066054946874593,25.01
USR_12924,Standard,Crypto,37,16,12102.369999999999,2,1,1,At Risk,3,21,0,0.002066054946874593,25.0
USR_10783,Standard,Crypto,52,15,12100.990000000002,2,1,1,At Risk,2,32,0,0.002066054946874593,25.0
USR_14693,Standard,Equities,9,12,12099.59,1,2,1,Lost / Inactive,2,27,0,0.002066054946874593,25.0
USR_12337,Standard,Equities,22,11,12097.87,1,2,1,Lost / Inactive,0,10,0,0.002066054946874593,24.99
USR_14707,Standard,Robo-Advisory,20,14,12088.289999999999,1,1,1,VIP,2,16,0,0.002066054946874593,24.98
USR_10479,Standard,Equities,3,17,12081.2,1,1,1,VIP,1,38,0,0.002066054946874593,24.96
USR_13362,Gold,Equities,12,11,12078.839999999998,1,2,1,Lost / Inactive,1,39,0,0.002066054946874593,24.96
USR_12115,Gold,Equities,91,18,12059.179999999998,3,1,1,At Risk,0,18,1,0.9954846203561771,12004.73
USR_14612,Standard,Equities,17,17,12057.39,1,1,1,VIP,0,3,1,0.9954846203561771,12002.95
USR_10722,VIP Wealth,Equities,34,11,12052.630000000001,2,2,1,At Risk,0,2,1,0.9954846203561771,11998.21
USR_11224,Standard,Crypto,40,15,12048.51,2,1,1,At Risk,1,17,0,0.002066054946874593,24.89
USR_14600,Standard,Equities,10,15,12028.23,1,1,1,VIP,2,30,0,0.002066054946874593,24.85
USR_12546,Standard,Equities,17,19,12025.85,1,1,1,VIP,0,12,0,0.002066054946874593,24.85
USR_11708,Standard,Crypto,49,8,12003.000000000002,2,3,1,At Risk,0,40,0,0.002066054946874593,24.8
USR_12049,VIP Wealth,Robo-Advisory,95,14,11998.16,3,1,1,At Risk,2,11,1,0.9954846203561771,11943.98
USR_10986,Standard,Equities,2,18,11991.110000000004,1,1,1,VIP,0,32,0,0.002066054946874593,24.77
USR_13003,Gold,Equities,42,13,11980.429999999998,2,2,1,At Risk,1,4,1,0.9954846203561771,11926.33
USR_11252,Standard,Crypto,33,14,11979.019999999997,2,1,1,At Risk,0,9,0,0.002066054946874593,24.75
USR_10435,VIP Wealth,High-Yield Savings,32,14,11976.66,2,1,1,At Risk,1,14,0,0.002066054946874593,24.74
USR_11876,Standard,Crypto,27,14,11965.43,2,1,1,At Risk,2,10,0,0.002066054946874593,24.72
USR_12948,Gold,High-Yield Savings,78,19,11964.27,3,1,1,At Risk,0,34,0,0.002066054946874593,24.72
USR_10000,Gold,High-Yield Savings,9,16,11958.11,1,1,1,VIP,1,37,0,0.002066054946874593,24.71
USR_10571,Standard,Equities,112,14,11955.939999999999,3,1,1,At Risk,0,40,1,0.9954846203561771,11901.95
USR_14534,VIP Wealth,Robo-Advisory,41,12,11951.7,2,2,1,At Risk,2,22,0,0.002066054946874593,24.69
USR_10826,Gold,Robo-Advisory,61,10,11944.240000000002,2,3,1,At Risk,1,36,0,0.002066054946874593,24.68
USR_12017,Gold,Robo-Advisory,8,21,11924.740000000002,1,1,1,VIP,0,39,0,0.002066054946874593,24.64
USR_14423,Standard,Equities,38,13,11909.640000000001,2,2,1,At Risk,2,40,0,0.002066054946874593,24.61
USR_13667,Standard,High-Yield Savings,86,18,11909.520000000002,3,1,1,At Risk,0,43,0,0.002066054946874593,24.61
USR_14100,Gold,Equities,15,13,11900.82,1,2,1,Lost / Inactive,0,43,0,0.002066054946874593,24.59
USR_14643,Standard,Equities,4,14,11888.14,1,1,1,VIP,1,24,0,0.002066054946874593,24.56
USR_13245,Gold,Equities,74,12,11883.77,3,2,1,At Risk,1,26,0,0.002066054946874593,24.55
USR_14480,Gold,Equities,14,13,11879.190000000002,1,2,1,Lost / Inactive,0,7,0,0.002066054946874593,24.54
USR_13436,Standard,Equities,16,12,11871.9,1,2,1,Lost / Inactive,0,22,0,0.002066054946874593,24.53
USR_13556,Standard,High-Yield Savings,56,13,11870.070000000002,2,2,1,At Risk,0,26,0,0.002066054946874593,24.52
USR_11611,Standard,Equities,8,18,11868.28,1,1,1,VIP,0,4,1,0.9954846203561771,11814.69
USR_11175,Standard,Equities,51,12,11866.97,2,2,1,At Risk,1,42,0,0.002066054946874593,24.52
